second,heart_rate_bpm,spo2,label
1662,70,92,1
1663,72,92,1
1664,72,92,1
1665,71,93,1
1666,71,92,1
1667,71,92,1
1668,72,92,1
1669,72,92,1
1670,71,92,1
1671,71,92,1
1672,71,92,0
1673,72,92,0
1674,72,92,0
1675,73,92,0
1676,73,91,0
1677,73,91,0
1678,72,91,0
1679,72,91,0
1680,72,90,0
1681,72,90,0
1682,71,90,0
1683,71,90,0
1684,71,91,0
1685,71,91,0
1686,71,91,0
1687,71,91,0
1688,73,91,0
1689,73,92,0
1690,73,92,0
1691,73,92,0
1692,73,92,0
1693,71,92,0
1694,71,92,0
1695,71,92,0
1696,71,92,0
1697,71,92,0
1698,71,92,1
1699,71,92,1
1700,71,92,1
1701,71,92,1
1702,71,92,1
1703,71,92,1
1704,72,92,1
1705,72,92,1
1706,73,92,1
1707,73,92,1
1708,72,92,1
1709,72,92,1
1710,72,92,1
1711,72,92,1
1712,71,92,1
1713,71,91,1
1714,71,91,1
1715,72,91,1
1716,72,91,1
1717,71,91,0
1718,72,91,0
1719,73,91,0
1720,73,91,0
1721,73,91,0
1722,73,90,0
1723,73,89,0
1724,73,89,0
1725,72,89,0
1726,72,89,0
1727,72,89,0
1728,70,90,0
1729,70,90,0
1730,70,91,0
1731,70,91,0
1732,70,91,0
1733,70,91,0
1734,71,92,0
1735,71,92,0
1736,71,92,1
1737,71,92,1
1738,70,92,1
1739,69,92,1
1740,69,92,1
1741,69,92,1
1742,69,93,1
1743,69,93,1
1744,68,93,1
1745,68,92,1
1746,68,92,1
1747,69,92,1
1748,70,92,1
1749,70,92,1
1750,69,92,1
1751,69,92,1
1752,69,92,1
1753,70,92,1
1754,70,92,1
1755,70,92,0
1756,71,92,0
1757,72,92,0
1758,72,92,0
1759,72,91,0
1760,73,91,0
1761,73,90,0
1762,73,90,0
1763,73,90,0
1764,73,90,0
1765,73,91,0
1766,72,91,0
1767,72,91,0
1768,72,91,0
1769,71,91,0
1770,71,91,0
1771,71,91,0
1772,71,91,0
1773,71,90,0
1774,72,90,0
1775,72,90,0
1776,72,90,0
1777,72,90,0
1778,72,90,0
1779,72,90,0
1780,72,90,0
1781,72,90,0
1782,72,91,0
1783,72,91,0
1784,72,91,0
1785,72,91,0
1786,72,91,0
1787,72,91,0
1788,72,91,0
1789,72,91,0
1790,72,91,0
1791,72,91,0
1792,72,91,0
1793,72,91,0
1794,71,92,0
1795,70,92,0
1796,69,92,0
1797,69,93,0
1798,68,93,0
1799,68,93,0
1800,68,93,0
1801,68,93,0
1802,69,94,1
1803,71,94,1
1804,71,94,1
1805,70,94,1
1806,70,95,1
1807,70,94,1
1808,70,94,1
1809,70,94,1
1810,70,94,1
1811,70,94,1
1812,70,93,1
1813,69,93,1
1814,70,93,1
1815,70,93,1
1816,70,93,1
1817,70,93,1
1818,70,93,1
1819,70,93,1
1820,70,93,1
1821,70,93,1
1822,70,93,1
1823,70,93,1
1824,71,93,1
1825,71,93,1
1826,71,93,1
1827,71,93,1
1828,71,93,1
1829,71,92,1
1830,71,92,1
1831,71,92,1
1832,71,92,1
1833,72,92,1
1834,72,92,0
1835,72,91,0
1836,73,91,0
1837,73,91,0
1838,73,91,0
1839,72,91,0
1840,72,91,0
1841,72,90,0
1842,72,90,0
1843,72,90,0
1844,71,90,0
1845,71,90,0
1846,71,90,0
1847,71,90,0
1848,73,90,0
1849,73,90,0
1850,73,90,0
1851,73,91,0
1852,72,91,0
1853,71,91,0
1854,72,91,0
1855,70,91,0
1856,70,91,0
1857,70,91,0
1858,72,91,0
1859,72,90,0
1860,72,90,0
1861,72,90,0
1862,72,90,0
1863,72,90,0
1864,72,90,0
1865,72,90,0
1866,71,90,0
1867,72,90,0
1868,72,90,0
1869,72,91,0
1870,72,91,0
1871,72,91,0
1872,72,91,0
1873,71,91,0
1874,71,91,0
1875,71,91,0
1876,71,91,0
1877,71,91,0
1878,71,91,0
1879,72,91,0
1880,71,91,0
1881,72,91,0
1882,71,91,0
1883,71,91,0
1884,71,91,0
1885,71,91,0
1886,71,91,0
1887,71,91,0
1888,71,91,0
1889,71,92,0
1890,71,92,0
1891,70,92,0
1892,70,92,0
1893,70,92,0
1894,69,92,0
1895,69,92,0
1896,69,92,0
1897,69,92,0
1898,69,92,0
1899,69,92,0
1900,69,92,0
1901,69,92,0
1902,69,92,0
1903,70,92,0
1904,70,92,0
1905,70,92,0
1906,70,92,0
1907,71,92,0
1908,71,92,0
1909,71,92,0
1910,73,91,0
1911,73,91,0
1912,71,91,0
1913,72,91,0
1914,72,91,0
1915,72,90,0
1916,72,90,0
1917,72,90,0
1918,72,90,0
1919,72,90,0
1920,72,90,0
1921,72,90,0
1922,71,90,0
1923,71,91,0
1924,71,91,0
1925,71,92,0
1926,71,92,0
1927,71,92,0
1928,71,92,0
1929,72,92,0
1930,72,92,0
1931,72,92,0
1932,72,92,0
1933,72,92,0
1934,71,92,0
1935,71,92,0
1936,71,92,0
1937,70,92,0
1938,70,92,0
1939,70,92,0
1940,70,91,0
1941,72,91,0
1942,72,91,0
1943,72,91,0
1944,72,90,0
1945,72,91,0
1946,72,91,0
1947,71,91,0
1948,71,91,0
1949,71,91,0
1950,71,92,0
1951,71,91,0
1952,71,91,0
1953,71,91,0
1954,71,91,0
1955,71,91,0
1956,72,91,0
1957,72,90,0
1958,72,90,0
1959,72,90,0
1960,73,90,0
1961,73,90,0
1962,73,90,0
1963,73,90,0
1964,72,90,0
1965,72,90,0
1966,72,91,0
1967,72,91,0
1968,71,91,0
1969,71,91,0
1970,71,91,0
1971,71,92,0
1972,70,92,0
1973,70,92,0
1974,70,92,0
1975,71,92,0
1976,71,93,0
1977,71,93,0
1978,71,93,0
1979,71,93,0
1980,71,93,0
1981,71,93,0
1982,72,93,0
1983,72,93,0
1984,71,93,0
1985,71,93,0
1986,71,93,0
1987,71,93,0
1988,71,92,0
1989,71,92,0
1990,71,92,0
1991,71,92,0
1992,71,92,0
1993,71,92,0
1994,71,92,0
1995,71,92,0
1996,71,92,0
1997,71,92,0
1998,71,93,0
1999,71,93,0
2000,70,93,0
2001,71,93,0
2002,71,93,0
2003,71,93,1
2004,71,93,1
2005,71,93,1
2006,71,93,1
2007,71,93,1
2008,71,93,1
2009,71,93,1
2010,70,93,1
2011,70,93,1
2012,70,92,1
2013,70,92,1
2014,70,92,1
2015,71,92,1
2016,71,92,1
2017,71,92,1
2018,71,92,1
2019,70,92,1
2020,71,92,1
2021,71,92,1
2022,71,91,1
2023,71,91,1
2024,71,91,1
2025,72,91,1
2026,72,91,1
2027,72,91,1
2028,73,91,1
2029,72,91,1
2030,72,91,0
2031,72,91,0
2032,72,90,0
2033,73,90,0
2034,73,90,0
2035,73,90,0
2036,73,90,0
2037,73,90,0
2038,73,89,0
2039,73,89,0
2040,74,89,0
2041,74,89,0
2042,73,90,0
2043,73,90,0
2044,73,90,0
2045,72,91,0
2046,72,91,0
2047,72,91,0
2048,72,92,0
2049,71,92,0
2050,71,92,0
2051,71,92,0
2052,71,92,0
2053,71,92,0
2054,70,93,0
2055,71,93,0
2056,71,93,0
2057,71,93,0
2058,70,93,0
2059,70,93,0
2060,70,93,0
2061,70,93,0
2062,70,93,0
2063,70,92,0
2064,70,92,0
2065,70,92,0
2066,70,92,0
2067,70,92,0
2068,70,92,0
2069,70,92,0
2070,70,92,0
2071,70,91,0
2072,70,91,0
2073,69,91,0
2074,70,91,0
2075,70,92,0
2076,70,92,0
2077,71,92,0
2078,72,92,0
2079,72,92,0
2080,72,92,0
2081,72,91,0
2082,71,91,0
2083,71,91,0
2084,71,91,0
2085,72,91,0
2086,72,91,0
2087,72,91,0
2088,71,91,0
2089,71,92,0
2090,71,92,0
2091,71,92,0
2092,71,92,0
2093,71,92,0
2094,71,93,0
2095,70,93,0
2096,70,93,0
2097,70,93,0
2098,70,93,0
2099,70,93,0
2100,70,93,0
2101,70,93,0
2102,69,93,0
2103,69,93,0
2104,69,93,0
2105,70,93,0
2106,70,93,0
2107,70,93,0
2108,71,92,0
2109,71,92,0
2110,71,92,0
2111,72,92,0
2112,72,92,0
2113,73,92,0
2114,73,92,0
2115,73,92,0
2116,73,92,0
2117,72,92,0
2118,72,92,0
2119,71,92,0
2120,71,92,0
2121,71,92,0
2122,71,92,0
2123,71,92,0
2124,71,92,0
2125,71,92,0
2126,71,92,0
2127,70,92,0
2128,70,92,0
2129,70,92,0
2130,71,92,0
2131,71,92,0
2132,71,92,0
2133,71,92,0
2134,71,91,0
2135,71,91,0
2136,71,91,0
2137,71,91,0
2138,71,91,0
2139,71,91,0
2140,72,91,0
2141,72,91,0
2142,72,91,0
2143,72,91,0
2144,72,91,0
2145,72,92,0
2146,71,92,0
2147,71,92,0
2148,70,92,0
2149,70,92,0
2150,70,92,0
2151,70,92,0
2152,70,92,0
2153,70,92,0
2154,70,92,0
2155,70,92,0
2156,71,91,0
2157,71,91,0
2158,71,91,0
2159,71,91,0
2160,71,91,0
2161,71,91,0
2162,70,91,0
2163,70,91,0
2164,70,91,0
2165,70,91,0
2166,71,91,0
2167,71,91,0
2168,71,91,0
2169,70,92,0
2170,70,92,0
2171,70,92,0
2172,71,92,0
2173,71,92,0
2174,71,92,0
2175,71,92,0
2176,71,92,0
2177,71,92,0
2178,71,92,0
2179,71,92,0
2180,72,92,0
2181,72,92,0
2182,72,92,0
2183,72,91,0
2184,72,91,0
2185,72,92,0
2186,71,92,0
2187,71,92,0
2188,71,92,0
2189,71,92,0
2190,71,93,0
2191,71,93,0
2192,70,93,0
2193,70,93,0
2194,70,93,0
2195,70,93,0
2196,70,93,0
2197,70,93,0
2198,70,93,0
2199,70,93,0
2200,70,93,0
2201,70,93,0
2202,71,92,0
2203,69,92,0
2204,71,92,0
2205,71,92,0
2206,68,92,0
2207,68,92,0
2208,68,92,0
2209,70,93,0
2210,70,93,0
2211,70,93,0
2212,70,92,0
2213,71,92,0
2214,71,92,0
2215,71,92,0
2216,71,92,0
2217,70,91,0
2218,70,91,0
2219,70,91,0
2220,71,91,0
2221,71,92,0
2222,71,92,0
2223,72,92,0
2224,72,92,0
2225,72,92,0
2226,72,92,0
2227,71,92,0
2228,70,92,0
2229,70,92,0
2230,70,92,0
2231,70,92,0
2232,71,92,0
2233,72,91,0
2234,72,91,0
2235,72,91,0
2236,72,91,0
2237,72,91,0
2238,71,91,0
2239,69,91,0
2240,69,91,0
2241,69,91,0
2242,69,91,1
2243,69,92,1
2244,69,92,1
2245,69,92,1
2246,69,92,1
2247,70,92,1
2248,70,92,1
2249,70,92,1
2250,71,92,1
2251,71,91,1
2252,71,91,1
2253,72,91,1
2254,72,91,1
2255,72,91,1
2256,72,91,1
2257,71,91,1
2258,71,91,1
2259,71,91,1
2260,71,91,1
2261,71,91,1
2262,71,91,1
2263,71,90,1
2264,71,90,0
2265,71,90,0
2266,72,89,0
2267,73,89,0
2268,73,89,0
2269,73,89,0
2270,72,88,0
2271,72,89,0
2272,72,89,0
2273,72,89,0
2274,72,89,0
2275,72,89,0
2276,72,89,0
2277,72,90,0
2278,71,90,0
2279,71,91,0
2280,71,91,0
2281,73,91,0
2282,73,92,0
2283,74,92,0
2284,74,92,0
2285,75,93,0
2286,75,93,0
2287,75,93,0
2288,75,94,0
2289,75,93,0
2290,74,94,0
2291,74,94,0
2292,74,94,0
2293,74,94,0
2294,74,94,0
2295,74,94,0
2296,74,93,0
2297,73,93,0
2298,73,93,0
2299,73,93,0
2300,73,94,0
2301,73,94,0
2302,74,94,0
2303,74,94,0
2304,76,94,0
2305,76,94,0
2306,79,93,0
2307,79,94,0
2308,79,94,0
2309,79,93,0
2310,79,93,0
2311,79,93,0
2312,77,93,0
2313,76,93,0
2314,74,93,0
2315,73,93,0
2316,73,93,0
2317,72,93,0
2318,71,93,0
2319,71,93,0
2320,71,93,0
2321,70,93,0
2322,70,93,0
2323,70,93,0
2324,70,93,0
2325,71,93,0
2326,71,93,0
2327,71,93,0
2328,70,93,0
2329,69,93,0
2330,69,93,0
2331,69,93,0
2332,69,93,0
2333,69,93,0
2334,69,93,0
2335,69,93,0
2336,69,93,0
2337,70,93,0
2338,70,93,0
2339,70,93,0
2340,70,93,0
2341,70,93,0
2342,71,93,0
2343,71,93,0
2344,71,93,0
2345,71,93,0
2346,71,93,0
2347,71,92,0
2348,70,92,0
2349,70,92,0
2350,70,92,0
2351,70,93,0
2352,71,93,0
2353,71,93,0
2354,71,93,0
2355,71,93,0
2356,71,93,0
2357,71,93,0
2358,71,93,0
2359,71,93,0
2360,72,93,0
2361,72,93,0
2362,72,93,0
2363,72,93,0
2364,72,92,0
2365,72,92,0
2366,72,93,0
2367,71,93,0
2368,71,93,0
2369,71,93,0
2370,71,93,0
2371,71,93,0
2372,71,93,0
2373,71,93,0
2374,71,93,0
2375,71,93,0
2376,71,93,0
2377,71,93,0
2378,71,93,0
2379,71,93,0
2380,71,93,0
2381,71,93,0
2382,71,93,0
2383,71,93,0
2384,71,93,0
2385,72,93,0
2386,72,93,0
2387,72,93,0
2388,72,93,0
2389,72,93,0
2390,72,93,0
2391,72,93,0
2392,72,93,0
2393,73,94,0
2394,73,93,0
2395,73,93,0
2396,72,93,0
2397,72,92,0
2398,72,92,0
2399,71,92,0
2400,71,92,0
2401,71,92,0
2402,71,92,0
2403,71,92,0
2404,71,92,0
2405,71,93,0
2406,71,92,0
2407,71,92,0
2408,72,92,0
2409,72,92,0
2410,72,92,0
2411,72,92,0
2412,72,92,0
2413,72,92,0
2414,72,92,0
2415,73,92,0
2416,73,92,0
2417,73,92,0
2418,74,92,0
2419,74,92,0
2420,73,92,0
2421,73,92,0
2422,73,92,0
2423,73,92,0
2424,73,92,0
2425,73,92,0
2426,73,92,0
2427,73,93,0
2428,73,93,0
2429,73,93,0
2430,73,93,0
2431,73,93,0
2432,73,93,0
2433,73,93,0
2434,73,93,0
2435,73,93,0
2436,73,93,0
2437,73,93,0
2438,73,93,0
2439,72,93,0
2440,72,93,0
2441,72,93,0
2442,72,93,0
2443,72,93,0
2444,73,93,0
2445,73,93,0
2446,73,93,0
2447,73,93,0
2448,72,93,0
2449,72,93,0
2450,72,93,0
2451,71,93,0
2452,71,93,0
2453,71,93,0
2454,71,93,0
2455,71,93,0
2456,71,93,0
2457,71,93,0
2458,73,93,0
2459,73,93,0
2460,73,93,0
2461,73,92,0
2462,73,92,0
2463,73,92,0
2464,73,92,0
2465,72,92,0
2466,72,92,0
2467,72,92,0
2468,73,92,0
2469,73,92,0
2470,73,92,0
2471,73,92,0
2472,72,92,0
2473,72,92,0
2474,71,92,0
2475,71,92,0
2476,71,92,0
2477,71,93,0
2478,71,93,0
2479,72,93,0
2480,72,93,0
2481,73,93,0
2482,73,93,0
2483,73,93,0
2484,73,92,0
2485,73,92,0
2486,73,92,0
2487,72,92,0
2488,71,92,0
2489,71,92,0
2490,71,92,0
2491,71,92,0
2492,71,92,0
2493,71,92,0
2494,71,92,0
2495,71,93,0
2496,71,93,0
2497,72,93,0
2498,72,93,0
2499,72,93,0
2500,72,92,0
2501,73,92,0
2502,73,92,0
2503,72,92,0
2504,72,92,0
2505,72,92,0
2506,72,92,0
2507,72,92,0
2508,72,92,0
2509,72,92,0
2510,72,91,0
2511,73,91,0
2512,73,91,0
2513,73,91,0
2514,73,91,0
2515,73,92,0
2516,72,92,0
2517,72,92,0
2518,72,92,0
2519,71,92,0
2520,71,92,0
2521,71,92,0
2522,71,92,0
2523,71,92,0
2524,71,92,0
2525,70,92,0
2526,70,92,0
2527,70,92,0
2528,70,92,0
2529,70,92,0
2530,70,92,0
2531,70,92,0
2532,70,92,0
2533,70,92,0
2534,70,92,0
2535,70,92,0
2536,70,92,0
2537,70,92,0
2538,69,92,0
2539,69,92,0
2540,69,92,0
2541,70,92,0
2542,71,92,0
2543,71,92,0
2544,71,92,0
2545,71,92,0
2546,72,92,0
2547,72,92,0
2548,73,92,0
2549,72,92,0
2550,71,92,0
2551,71,92,0
2552,71,92,0
2553,71,92,0
2554,72,92,0
2555,72,92,0
2556,72,92,0
2557,71,92,0
2558,71,92,0
2559,71,92,0
2560,71,92,0
2561,71,92,0
2562,71,92,0
2563,71,92,0
2564,71,92,0
2565,71,92,0
2566,71,92,0
2567,71,92,0
2568,71,92,0
2569,71,92,0
2570,71,92,0
2571,71,92,0
2572,71,92,0
2573,72,92,0
2574,72,92,0
2575,72,92,0
2576,73,92,0
2577,72,92,0
2578,72,93,0
2579,72,92,0
2580,72,92,0
2581,72,92,0
2582,72,92,0
2583,72,92,0
2584,72,92,0
2585,72,92,0
2586,72,92,0
2587,72,92,0
2588,72,92,0
2589,71,92,0
2590,71,92,0
2591,71,92,0
2592,71,93,0
2593,71,93,0
2594,70,93,0
2595,70,93,0
2596,69,93,0
2597,70,93,0
2598,71,93,0
2599,71,93,0
2600,72,93,0
2601,72,93,0
2602,72,93,0
2603,72,93,0
2604,71,93,0
2605,71,93,0
2606,71,93,0
2607,72,93,0
2608,71,93,0
2609,72,92,0
2610,72,92,0
2611,72,92,0
2612,72,92,0
2613,72,92,0
2614,72,92,0
2615,72,92,0
2616,72,92,0
2617,72,92,0
2618,72,92,0
2619,72,92,0
2620,72,92,0
2621,72,92,0
2622,73,92,0
2623,73,92,0
2624,72,92,0
2625,72,92,0
2626,72,92,0
2627,72,92,0
2628,73,92,0
2629,73,92,0
2630,73,92,0
2631,72,92,0
2632,72,92,0
2633,72,92,0
2634,72,92,0
2635,72,92,0
2636,72,92,0
2637,71,92,0
2638,71,92,0
2639,71,92,0
2640,72,92,0
2641,72,92,0
2642,72,92,0
2643,72,92,0
2644,72,92,0
2645,72,92,0
2646,72,92,0
2647,72,92,0
2648,72,92,0
2649,72,92,0
2650,72,92,0
2651,72,92,0
2652,72,92,0
2653,72,92,0
2654,72,92,0
2655,72,92,0
2656,72,92,0
2657,72,92,0
2658,72,92,0
2659,72,92,0
2660,72,92,0
2661,72,92,0
2662,70,92,0
2663,70,92,0
2664,70,92,0
2665,71,92,0
2666,71,92,0
2667,71,92,0
2668,72,92,0
2669,72,92,0
2670,72,92,0
2671,72,92,0
2672,72,92,0
2673,72,92,0
2674,71,92,0
2675,71,92,0
2676,71,92,0
2677,71,92,0
2678,71,92,0
2679,71,92,0
2680,70,92,0
2681,70,92,1
2682,70,92,1
2683,70,92,1
2684,71,92,1
2685,71,91,1
2686,71,91,1
2687,71,91,1
2688,71,91,1
2689,71,91,1
2690,71,91,1
2691,71,91,1
2692,71,91,1
2693,71,91,1
2694,71,91,1
2695,71,91,1
2696,71,91,1
2697,71,91,1
2698,70,91,1
2699,70,91,1
2700,69,91,1
2701,68,91,1
2702,67,91,1
2703,67,91,1
2704,67,91,1
2705,67,91,1
2706,67,91,1
2707,67,91,1
2708,69,91,1
2709,69,91,1
2710,69,91,1
2711,69,91,1
2712,70,91,1
2713,71,91,1
2714,71,91,1
2715,72,91,0
2716,72,90,0
2717,72,90,0
2718,73,90,0
2719,73,90,0
2720,73,90,0
2721,74,90,0
2722,73,90,0
2723,73,90,0
2724,73,89,0
2725,72,89,0
2726,71,90,0
2727,71,90,0
2728,71,90,0
2729,71,90,0
2730,69,90,0
2731,69,90,0
2732,69,90,0
2733,69,90,0
2734,69,89,0
2735,69,90,0
2736,69,90,0
2737,70,91,0
2738,69,91,0
2739,71,92,0
2740,71,92,0
2741,72,92,0
2742,72,92,0
2743,71,92,0
2744,71,92,0
2745,71,92,0
2746,72,92,0
2747,72,92,0
2748,72,92,0
2749,71,92,0
2750,70,92,0
2751,70,92,0
2752,70,92,0
2753,69,92,0
2754,69,92,0
2755,70,92,0
2756,70,92,0
2757,70,92,0
2758,70,92,0
2759,71,92,0
2760,71,92,0
2761,71,92,0
2762,71,92,0
2763,71,91,0
2764,71,91,0
2765,70,91,0
2766,70,91,0
2767,70,91,0
2768,70,91,0
2769,70,91,0
2770,70,91,0
2771,70,91,0
2772,70,91,0
2773,70,91,0
2774,69,91,0
2775,70,91,0
2776,71,91,0
2777,71,91,0
2778,71,91,0
2779,71,91,0
2780,71,91,0
2781,70,90,0
2782,70,90,0
2783,69,90,0
2784,69,90,0
2785,69,90,0
2786,69,90,0
2787,69,90,1
2788,69,90,1
2789,69,90,1
2790,69,90,1
2791,69,90,1
2792,69,91,1
2793,69,91,1
2794,70,91,1
2795,71,91,1
2796,71,91,1
2797,71,90,1
2798,71,90,1
2799,72,90,1
2800,72,90,1
2801,72,90,1
2802,71,90,1
2803,71,90,0
2804,72,90,0
2805,73,90,0
2806,73,90,0
2807,73,89,0
2808,74,89,0
2809,74,89,0
2810,74,89,0
2811,74,88,0
2812,74,88,0
2813,74,88,0
2814,73,88,0
2815,73,88,0
2816,73,89,0
2817,73,89,0
2818,73,89,0
2819,73,90,0
2820,73,90,0
2821,73,90,0
2822,73,91,0
2823,73,91,0
2824,73,91,0
2825,72,91,0
2826,72,91,0
2827,72,91,0
2828,72,91,0
2829,71,91,0
2830,71,91,0
2831,71,91,0
2832,71,91,0
2833,71,91,0
2834,71,91,0
2835,71,91,0
2836,71,91,0
2837,71,91,0
2838,71,91,0
2839,71,91,0
2840,71,91,0
2841,71,90,0
2842,71,90,0
2843,71,90,0
2844,71,90,0
2845,71,90,0
2846,70,90,0
2847,70,90,0
2848,70,90,0
2849,70,90,0
2850,70,90,0
2851,70,90,0
2852,70,90,0
2853,69,90,0
2854,69,90,0
2855,69,90,0
2856,69,90,0
2857,69,90,0
2858,69,90,0
2859,69,90,0
2860,70,90,0
2861,70,90,0
2862,70,90,0
2863,70,90,0
2864,70,90,0
2865,70,90,0
2866,69,90,0
2867,69,90,0
2868,69,90,0
2869,70,90,0
2870,70,90,0
2871,70,90,0
2872,69,90,0
2873,70,90,0
2874,69,90,0
2875,69,90,0
2876,70,90,0
2877,70,90,0
2878,70,90,0
2879,71,90,0
2880,71,90,0
2881,71,90,0
2882,71,90,0
2883,71,90,0
2884,71,90,0
2885,71,90,0
2886,71,90,0
2887,71,90,0
2888,71,90,0
2889,71,90,0
2890,71,90,0
2891,71,90,0
2892,72,90,0
2893,71,91,0
2894,71,91,0
2895,70,91,0
2896,70,91,0
2897,70,91,0
2898,69,91,0
2899,69,91,0
2900,69,91,0
2901,69,91,0
2902,69,91,0
2903,69,91,0
2904,69,91,0
2905,69,91,0
2906,69,91,0
2907,69,91,0
2908,69,91,0
2909,69,91,0
2910,70,91,0
2911,70,91,0
2912,70,91,0
2913,70,91,0
2914,71,90,0
2915,71,90,0
2916,71,90,0
2917,71,90,0
2918,71,90,0
2919,71,90,0
2920,72,90,0
2921,72,90,0
2922,72,90,0
2923,72,90,0
2924,72,90,0
2925,72,90,0
2926,72,90,0
2927,72,90,0
2928,72,90,0
2929,72,90,0
2930,71,90,0
2931,71,90,0
2932,70,90,0
2933,70,90,0
2934,70,90,0
2935,69,90,0
2936,68,90,0
2937,68,90,0
2938,68,90,0
2939,68,90,0
2940,68,90,0
2941,68,90,0
2942,68,90,0
2943,68,90,0
2944,68,90,0
2945,68,90,0
2946,68,90,0
2947,67,89,0
2948,67,89,0
2949,67,89,0
2950,67,89,0
2951,68,90,0
2952,68,90,0
2953,68,90,0
2954,68,90,0
2955,69,90,0
2956,70,89,0
2957,70,89,0
2958,69,89,0
2959,69,89,0
2960,69,89,0
2961,69,89,0
2962,69,89,0
2963,69,89,0
2964,69,89,0
2965,69,89,0
2966,69,89,0
2967,69,89,0
2968,70,89,0
2969,69,89,0
2970,69,89,0
2971,69,88,0
2972,69,88,0
2973,69,88,0
2974,70,88,0
2975,71,88,0
2976,70,88,0
2977,71,88,0
2978,71,88,0
2979,73,88,0
2980,73,88,0
2981,73,88,0
2982,73,88,0
2983,73,88,0
2984,73,88,0
2985,71,88,0
2986,71,88,0
2987,70,88,0
2988,70,88,0
2989,70,88,1
2990,70,88,1
2991,70,88,1
2992,69,88,1
2993,69,88,1
2994,69,89,1
2995,70,89,1
2996,70,89,1
2997,70,90,1
2998,70,90,1
2999,70,90,1
3000,70,90,1
3001,69,90,1
3002,70,89,1
3003,70,89,1
3004,71,89,1
3005,71,88,0
3006,70,88,0
3007,70,88,0
3008,70,88,0
3009,70,88,0
3010,70,87,0
3011,69,87,0
3012,69,87,0
3013,69,86,0
3014,71,86,0
3015,71,86,0
3016,71,86,0
3017,71,86,0
3018,71,86,0
3019,71,86,0
3020,72,86,0
3021,72,87,0
3022,71,87,0
3023,71,87,0
3024,71,87,0
3025,71,87,0
3026,71,87,0
3027,70,87,0
3028,70,87,0
3029,70,87,0
3030,69,87,0
3031,69,87,0
3032,69,87,0
3033,69,87,0
3034,69,87,0
3035,69,87,0
3036,70,87,0
3037,69,87,0
3038,71,88,0
3039,71,88,0
3040,71,88,0
3041,70,89,0
3042,70,88,0
3043,70,88,0
3044,70,88,0
3045,70,88,0
3046,70,87,0
3047,70,87,0
3048,70,87,0
3049,70,87,0
3050,71,87,0
3051,71,87,0
3052,72,87,0
3053,72,87,0
3054,72,86,0
3055,72,86,0
3056,72,86,0
3057,72,86,0
3058,71,86,0
3059,71,86,0
3060,72,86,0
3061,71,86,0
3062,71,86,0
3063,71,86,0
3064,71,86,0
3065,71,86,0
3066,71,86,0
3067,71,86,0
3068,71,86,0
3069,71,86,0
3070,71,87,0
3071,71,87,0
3072,72,87,0
3073,72,87,0
3074,71,87,0
3075,72,86,0
3076,71,86,0
3077,73,86,0
3078,73,86,0
3079,73,86,0
3080,73,86,0
3081,73,86,0
3082,73,85,0
3083,73,85,0
3084,71,85,0
3085,71,85,0
3086,71,85,0
3087,71,85,0
3088,71,85,0
3089,71,85,0
3090,71,86,0
3091,71,86,0
3092,71,86,0
3093,71,86,0
3094,71,86,0
3095,71,87,0
3096,71,87,0
3097,71,87,0
3098,71,87,1
3099,71,87,1
3100,71,87,1
3101,71,87,1
3102,71,87,1
3103,71,87,1
3104,71,87,1
3105,69,87,1
3106,69,87,1
3107,69,87,1
3108,69,87,1
3109,69,86,1
3110,69,86,1
3111,69,86,1
3112,69,87,1
3113,67,87,1
3114,67,86,1
3115,67,86,1
3116,68,86,1
3117,67,86,1
3118,68,86,1
3119,68,86,1
3120,68,86,1
3121,69,86,1
3122,69,86,1
3123,69,86,1
3124,69,86,0
3125,69,85,0
3126,69,85,0
3127,69,85,0
3128,70,85,0
3129,70,85,0
3130,71,85,0
3131,71,85,0
3132,71,85,0
3133,73,85,0
3134,73,84,0
3135,74,84,0
3136,74,83,0
3137,74,83,0
3138,74,83,0
3139,74,83,0
3140,74,83,0
3141,74,83,0
3142,74,83,0
3143,74,84,0
3144,74,84,0
3145,73,85,0
3146,73,85,0
3147,73,86,0
3148,73,86,0
3149,74,86,0
3150,74,86,0
3151,74,86,0
3152,74,85,0
3153,75,85,0
3154,75,84,0
3155,74,85,0
3156,73,85,0
3157,73,85,0
3158,72,85,0
3159,72,85,0
3160,72,85,0
3161,73,85,0
3162,73,85,0
3163,73,85,0
3164,73,85,0
3165,73,85,0
3166,73,85,0
3167,73,85,0
3168,74,86,0
3169,74,86,0
3170,74,86,0
3171,73,86,0
3172,73,86,0
3173,73,86,0
3174,73,86,0
3175,73,86,0
3176,73,86,0
3177,73,86,0
3178,73,86,0
3179,73,86,0
3180,73,85,0
3181,73,85,0
3182,73,85,0
3183,72,85,0
3184,72,84,0
3185,72,85,0
3186,74,85,0
3187,74,85,0
3188,75,85,0
3189,77,85,0
3190,77,85,0
3191,78,85,0
3192,79,85,0
3193,80,85,0
3194,80,85,0
3195,81,85,0
3196,81,86,0
3197,81,87,0
3198,80,87,0
3199,80,89,0
3200,80,89,0
3201,80,89,0
3202,80,89,0
3203,80,89,0
3204,78,88,0
3205,77,89,0
3206,76,89,0
3207,75,89,0
3208,74,90,0
3209,74,90,0
3210,74,91,0
3211,74,91,0
3212,74,91,0
3213,74,91,0
3214,74,92,0
