second,heart_rate_bpm,spo2,label
1664,68,94,0
1665,68,94,0
1666,69,94,0
1667,69,94,0
1668,69,94,0
1669,69,94,0
1670,70,94,0
1671,70,94,0
1672,70,94,0
1673,71,94,0
1674,71,94,0
1675,71,93,0
1676,71,93,0
1677,72,93,0
1678,72,93,0
1679,72,93,0
1680,72,93,0
1681,73,93,0
1682,74,93,0
1683,74,93,0
1684,74,93,0
1685,73,93,0
1686,73,93,0
1687,73,93,0
1688,73,93,0
1689,74,93,0
1690,74,93,0
1691,74,93,0
1692,74,93,0
1693,74,93,0
1694,74,93,0
1695,73,92,0
1696,73,92,0
1697,73,92,0
1698,73,92,0
1699,73,92,0
1700,74,92,0
1701,74,92,0
1702,74,92,0
1703,74,92,0
1704,74,92,0
1705,75,92,0
1706,75,92,0
1707,76,92,0
1708,77,92,0
1709,78,92,0
1710,79,92,0
1711,78,92,0
1712,77,92,0
1713,77,92,0
1714,76,92,0
1715,74,92,0
1716,74,93,0
1717,73,93,0
1718,73,93,0
1719,69,93,0
1720,69,92,0
1721,69,92,0
1722,71,92,0
1723,71,93,0
1724,70,93,0
1725,70,93,0
1726,71,93,0
1727,72,93,0
1728,72,93,0
1729,72,94,0
1730,73,94,0
1731,74,94,0
1732,74,94,0
1733,74,93,0
1734,74,93,0
1735,75,93,0
1736,75,93,0
1737,76,93,0
1738,76,93,0
1739,76,93,0
1740,76,93,0
1741,76,93,0
1742,76,93,0
1743,74,93,0
1744,74,93,0
1745,74,93,0
1746,73,93,0
1747,68,92,0
1748,68,92,0
1749,68,92,0
1750,69,93,0
1751,69,93,0
1752,69,93,0
1753,69,93,0
1754,70,94,0
1755,70,94,0
1756,70,94,0
1757,71,94,0
1758,71,94,0
1759,71,94,0
1760,71,94,0
1761,72,94,0
1762,72,94,0
1763,72,94,0
1764,72,94,0
1765,73,94,0
1766,73,94,0
1767,74,94,0
1768,74,94,0
1769,74,94,0
1770,75,94,0
1771,75,94,0
1772,75,93,0
1773,76,93,0
1774,77,93,0
1775,78,93,0
1776,77,93,0
1777,77,93,0
1778,76,93,0
1779,76,92,0
1780,73,92,0
1781,73,92,0
1782,73,93,0
1783,72,93,0
1784,70,93,0
1785,70,93,0
1786,70,93,0
1787,70,93,0
1788,71,93,0
1789,71,93,0
1790,71,93,0
1791,73,94,0
1792,73,94,0
1793,73,94,0
1794,73,94,0
1795,74,94,0
1796,74,94,0
1797,74,94,0
1798,76,94,0
1799,76,94,0
1800,76,94,0
1801,76,94,0
1802,76,94,0
1803,76,94,0
1804,76,93,0
1805,75,93,0
1806,75,93,0
1807,76,93,0
1808,76,93,0
1809,77,93,0
1810,77,93,0
1811,77,93,0
1812,77,93,0
1813,76,93,0
1814,76,93,0
1815,76,93,0
1816,75,93,0
1817,75,93,0
1818,75,93,0
1819,75,93,0
1820,75,93,0
1821,75,93,0
1822,75,93,0
1823,74,93,0
1824,74,93,0
1825,74,93,0
1826,74,93,0
1827,74,93,0
1828,73,93,0
1829,73,93,0
1830,73,93,0
1831,73,93,0
1832,74,93,0
1833,74,93,0
1834,74,93,0
1835,74,93,0
1836,74,93,0
1837,74,93,0
1838,74,93,0
1839,74,93,0
1840,73,93,0
1841,73,93,0
1842,73,93,0
1843,73,93,0
1844,73,93,0
1845,73,93,0
1846,74,93,0
1847,74,93,0
1848,74,93,0
1849,74,93,0
1850,74,93,0
1851,74,93,0
1852,74,93,0
1853,75,93,0
1854,74,93,0
1855,74,93,0
1856,74,93,0
1857,74,93,0
1858,74,93,0
1859,74,93,0
1860,74,93,0
1861,73,93,0
1862,73,93,0
1863,73,93,0
1864,74,93,0
1865,74,93,0
1866,74,93,0
1867,74,93,0
1868,74,93,0
1869,74,93,0
1870,74,93,0
1871,75,93,0
1872,75,93,0
1873,77,93,0
1874,78,93,0
1875,79,93,0
1876,79,93,0
1877,78,93,0
1878,76,94,0
1879,76,94,0
1880,75,94,0
1881,74,94,0
1882,73,94,0
1883,73,94,0
1884,72,94,0
1885,72,94,0
1886,72,93,0
1887,71,93,0
1888,71,93,0
1889,71,94,0
1890,69,94,0
1891,69,94,0
1892,69,94,0
1893,69,94,0
1894,71,94,0
1895,71,94,0
1896,71,94,0
1897,71,94,0
1898,73,94,0
1899,73,94,0
1900,73,94,0
1901,73,94,0
1902,73,94,0
1903,74,94,0
1904,74,94,0
1905,74,94,0
1906,73,93,0
1907,73,93,0
1908,73,93,0
1909,72,93,0
1910,72,93,0
1911,72,93,0
1912,72,93,0
1913,71,93,0
1914,71,93,0
1915,72,93,0
1916,73,93,0
1917,73,93,0
1918,73,93,0
1919,73,93,0
1920,73,93,0
1921,74,93,0
1922,74,93,0
1923,74,93,0
1924,74,93,0
1925,74,93,0
1926,74,93,0
1927,74,93,0
1928,74,93,0
1929,74,93,0
1930,74,93,0
1931,75,93,0
1932,75,93,0
1933,76,93,0
1934,77,93,0
1935,77,93,0
1936,77,93,0
1937,77,93,0
1938,77,93,0
1939,77,93,0
1940,77,93,0
1941,77,93,0
1942,76,93,0
1943,76,93,0
1944,76,93,0
1945,76,93,0
1946,76,93,0
1947,77,93,0
1948,77,93,0
1949,77,93,0
1950,76,93,0
1951,76,93,0
1952,76,93,0
1953,76,93,0
1954,76,93,0
1955,76,93,0
1956,75,93,0
1957,75,93,0
1958,74,93,0
1959,73,93,0
1960,73,93,0
1961,73,93,0
1962,72,93,0
1963,71,93,0
1964,71,93,0
1965,71,94,0
1966,71,94,0
1967,71,94,0
1968,71,94,0
1969,71,94,0
1970,72,94,0
1971,72,94,0
1972,73,94,0
1973,73,94,1
1974,73,94,1
1975,73,94,1
1976,74,94,1
1977,73,94,1
1978,73,94,1
1979,73,93,1
1980,73,93,1
1981,73,93,1
1982,73,93,1
1983,73,93,1
1984,73,93,1
1985,73,93,1
1986,74,93,1
1987,74,93,1
1988,74,93,1
1989,74,93,1
1990,74,93,1
1991,75,93,1
1992,75,93,1
1993,75,92,1
1994,75,92,1
1995,75,92,1
1996,75,92,1
1997,76,92,1
1998,76,92,0
1999,76,92,0
2000,76,92,0
2001,76,92,0
2002,76,91,0
2003,76,91,0
2004,75,91,0
2005,75,91,0
2006,74,91,0
2007,73,91,0
2008,73,91,0
2009,73,91,0
2010,72,92,0
2011,72,92,0
2012,72,92,0
2013,73,92,0
2014,73,93,0
2015,73,93,0
2016,73,93,0
2017,72,93,0
2018,72,93,0
2019,72,93,0
2020,73,93,0
2021,73,93,0
2022,73,93,0
2023,73,93,0
2024,73,93,0
2025,73,93,0
2026,74,93,0
2027,74,93,0
2028,74,93,0
2029,74,93,0
2030,75,93,0
2031,75,92,0
2032,75,92,0
2033,75,92,0
2034,76,92,0
2035,76,92,0
2036,76,92,0
2037,77,92,0
2038,77,92,0
2039,77,92,0
2040,77,92,0
2041,77,92,0
2042,76,91,0
2043,76,91,0
2044,74,91,0
2045,74,91,0
2046,74,92,0
2047,74,92,0
2048,73,92,0
2049,71,92,0
2050,71,92,0
2051,71,93,0
2052,71,93,0
2053,71,93,0
2054,70,93,0
2055,70,93,0
2056,70,94,0
2057,70,94,0
2058,70,94,0
2059,70,94,0
2060,71,94,0
2061,71,94,0
2062,72,94,0
2063,72,94,0
2064,73,94,0
2065,74,93,0
2066,74,93,0
2067,74,93,0
2068,74,93,0
2069,75,93,0
2070,75,93,0
2071,75,93,0
2072,75,92,0
2073,75,92,0
2074,74,92,0
2075,74,92,0
2076,73,92,0
2077,72,92,0
2078,72,92,0
2079,70,92,0
2080,70,92,0
2081,71,92,0
2082,71,93,0
2083,71,93,0
2084,71,93,0
2085,71,93,0
2086,71,93,0
2087,71,94,0
2088,71,94,0
2089,71,94,0
2090,71,94,0
2091,71,94,0
2092,71,94,0
2093,71,94,0
2094,71,94,0
2095,71,94,0
2096,71,94,0
2097,73,94,0
2098,74,94,0
2099,74,93,0
2100,75,93,0
2101,75,93,0
2102,75,93,0
2103,75,93,0
2104,75,93,0
2105,75,93,0
2106,74,92,0
2107,74,92,0
2108,73,92,0
2109,73,92,0
2110,72,92,0
2111,72,92,0
2112,71,92,0
2113,71,92,0
2114,71,92,0
2115,71,92,0
2116,71,92,0
2117,71,92,0
2118,71,93,0
2119,71,93,0
2120,71,93,0
2121,71,93,0
2122,71,93,0
2123,71,93,0
2124,71,94,0
2125,71,94,0
2126,72,94,0
2127,72,94,0
2128,71,94,0
2129,71,94,0
2130,71,94,0
2131,72,94,0
2132,72,94,0
2133,72,94,0
2134,73,94,0
2135,73,94,0
2136,73,94,0
2137,73,94,0
2138,73,93,0
2139,73,93,0
2140,73,93,0
2141,73,93,0
2142,73,93,0
2143,73,93,0
2144,72,93,0
2145,72,93,0
2146,72,93,0
2147,72,93,0
2148,72,93,0
2149,72,93,0
2150,72,93,0
2151,72,93,0
2152,72,93,0
2153,72,93,0
2154,72,93,0
2155,72,93,0
2156,72,93,0
2157,72,93,0
2158,72,93,0
2159,73,93,0
2160,74,93,0
2161,74,93,0
2162,74,93,0
2163,75,93,0
2164,75,93,0
2165,75,93,0
2166,75,93,0
2167,75,92,0
2168,75,92,0
2169,76,92,0
2170,76,92,0
2171,75,92,0
2172,75,92,0
2173,75,92,0
2174,75,92,0
2175,74,92,0
2176,74,92,0
2177,74,92,0
2178,74,93,0
2179,74,93,0
2180,73,93,0
2181,73,93,0
2182,73,93,0
2183,73,93,0
2184,73,93,0
2185,73,93,0
2186,73,94,0
2187,73,94,0
2188,73,94,0
2189,74,94,0
2190,74,94,0
2191,74,94,0
2192,74,94,0
2193,74,94,0
2194,74,94,0
2195,74,94,0
2196,73,94,0
2197,73,94,0
2198,73,94,0
2199,73,94,0
2200,74,94,0
2201,74,94,0
2202,74,94,0
2203,74,94,0
2204,74,94,0
2205,73,94,0
2206,73,94,0
2207,73,94,0
2208,73,94,0
2209,73,94,0
2210,73,94,0
2211,73,94,0
2212,73,94,0
2213,73,94,0
2214,73,94,0
2215,73,94,0
2216,73,94,0
2217,73,94,0
2218,74,94,0
2219,74,94,0
2220,74,93,0
2221,74,93,0
2222,74,93,0
2223,73,93,0
2224,73,93,0
2225,73,93,0
2226,73,93,0
2227,73,93,0
2228,73,93,0
2229,73,93,0
2230,73,93,0
2231,73,93,0
2232,73,94,0
2233,72,94,0
2234,72,94,0
2235,72,94,0
2236,72,94,0
2237,72,94,0
2238,72,94,0
2239,71,94,0
2240,71,94,0
2241,71,94,0
2242,71,94,0
2243,72,93,0
2244,72,93,0
2245,72,93,0
2246,73,93,0
2247,73,93,0
2248,73,93,0
2249,74,93,0
2250,74,93,0
2251,73,93,0
2252,73,93,0
2253,73,93,0
2254,73,93,0
2255,73,93,0
2256,73,93,0
2257,72,93,0
2258,72,93,0
2259,72,93,0
2260,73,93,0
2261,74,93,0
2262,74,93,0
2263,75,93,0
2264,75,93,0
2265,75,93,0
2266,75,93,0
2267,75,93,0
2268,75,93,0
2269,74,93,0
2270,74,93,0
2271,74,93,0
2272,73,93,0
2273,73,93,0
2274,73,93,0
2275,73,93,0
2276,73,93,0
2277,73,93,0
2278,73,93,0
2279,74,93,0
2280,73,93,0
2281,73,94,0
2282,73,94,0
2283,74,94,0
2284,74,94,0
2285,74,94,0
2286,74,94,0
2287,74,94,0
2288,74,94,0
2289,74,94,0
2290,74,94,0
2291,74,94,0
2292,74,94,0
2293,74,94,0
2294,75,94,0
2295,75,94,0
2296,76,94,0
2297,76,94,0
2298,76,94,0
2299,76,94,0
2300,76,94,0
2301,76,94,0
2302,76,94,0
2303,76,93,0
2304,76,93,0
2305,76,93,0
2306,76,93,0
2307,76,93,0
2308,76,93,0
2309,76,93,0
2310,75,93,0
2311,75,93,0
2312,75,93,0
2313,75,93,0
2314,75,93,0
2315,75,93,0
2316,74,93,0
2317,74,93,0
2318,74,93,0
2319,74,93,0
2320,74,93,0
2321,74,93,0
2322,74,93,0
2323,74,93,0
2324,74,93,0
2325,75,93,0
2326,75,93,0
2327,75,93,0
2328,75,93,0
2329,73,93,0
2330,73,93,0
2331,73,93,0
2332,74,93,0
2333,74,93,0
2334,73,92,0
2335,73,92,0
2336,73,92,0
2337,72,92,0
2338,71,92,0
2339,71,92,0
2340,71,92,0
2341,71,92,0
2342,71,92,0
2343,71,92,0
2344,71,93,0
2345,71,93,0
2346,71,93,0
2347,72,93,0
2348,72,93,0
2349,72,93,0
2350,73,93,0
2351,73,93,0
2352,73,93,0
2353,74,93,0
2354,74,93,0
2355,74,93,0
2356,74,93,0
2357,74,92,0
2358,74,92,0
2359,74,92,0
2360,74,92,0
2361,74,92,0
2362,74,92,0
2363,74,92,0
2364,74,92,0
2365,73,92,0
2366,73,92,0
2367,73,92,0
2368,72,92,0
2369,72,92,0
2370,72,92,0
2371,72,92,0
2372,71,92,0
2373,71,92,0
2374,71,92,0
2375,71,92,0
2376,71,92,0
2377,71,92,0
2378,71,92,0
2379,71,92,0
2380,71,92,0
2381,71,92,0
2382,71,92,0
2383,72,92,0
2384,72,92,0
2385,73,92,0
2386,73,92,0
2387,73,92,0
2388,73,92,0
2389,73,92,0
2390,73,92,0
2391,73,92,0
2392,73,92,0
2393,72,92,0
2394,72,92,0
2395,72,92,0
2396,71,92,0
2397,71,92,0
2398,71,92,0
2399,71,92,0
2400,72,92,0
2401,73,92,1
2402,73,92,1
2403,74,92,1
2404,74,92,1
2405,72,92,1
2406,72,92,1
2407,72,92,1
2408,72,92,1
2409,71,92,1
2410,71,92,1
2411,72,92,1
2412,72,92,1
2413,72,92,1
2414,73,92,1
2415,73,92,1
2416,73,92,1
2417,73,92,1
2418,74,92,1
2419,74,92,1
2420,74,92,1
2421,74,92,0
2422,74,92,0
2423,75,92,0
2424,75,92,0
2425,75,91,0
2426,75,91,0
2427,74,91,0
2428,73,91,0
2429,73,91,0
2430,73,91,0
2431,72,91,0
2432,72,91,0
2433,71,91,0
2434,70,91,0
2435,70,91,1
2436,70,91,1
2437,70,91,1
2438,70,92,1
2439,69,92,1
2440,68,92,1
2441,68,92,1
2442,68,93,1
2443,68,93,1
2444,69,93,1
2445,69,93,1
2446,69,93,1
2447,69,93,1
2448,70,93,1
2449,70,93,1
2450,71,93,1
2451,71,93,1
2452,71,93,1
2453,72,93,1
2454,72,93,1
2455,72,93,1
2456,72,93,1
2457,73,93,1
2458,72,92,1
2459,72,92,1
2460,72,92,1
2461,72,92,1
2462,73,92,1
2463,73,92,1
2464,73,92,1
2465,73,91,1
2466,73,91,1
2467,72,91,1
2468,71,91,0
2469,71,91,0
2470,71,91,0
2471,71,91,0
2472,71,91,0
2473,71,91,0
2474,71,91,0
2475,71,91,0
2476,71,91,0
2477,72,92,0
2478,72,92,0
2479,71,92,0
2480,71,92,0
2481,71,92,0
2482,71,92,0
2483,72,92,0
2484,72,92,0
2485,72,92,0
2486,73,92,0
2487,73,92,0
2488,73,92,0
2489,73,92,0
2490,73,92,0
2491,72,92,0
2492,73,92,0
2493,73,92,0
2494,72,92,0
2495,73,92,0
2496,72,92,0
2497,72,92,0
2498,72,92,0
2499,72,92,0
2500,72,92,0
2501,72,92,0
2502,73,92,0
2503,73,92,0
2504,73,92,0
2505,73,92,0
2506,73,92,0
2507,73,91,0
2508,73,91,0
2509,73,91,0
2510,73,91,0
2511,72,91,0
2512,72,91,0
2513,71,91,0
2514,72,91,0
2515,72,91,0
2516,70,90,0
2517,70,90,0
2518,70,90,0
2519,71,90,0
2520,71,91,0
2521,71,91,0
2522,71,91,0
2523,71,91,0
2524,72,91,0
2525,72,91,0
2526,72,91,0
2527,72,91,0
2528,73,91,0
2529,73,91,0
2530,73,91,0
2531,74,91,0
2532,73,91,0
2533,74,91,0
2534,74,91,0
2535,74,91,0
2536,74,90,0
2537,74,90,0
2538,73,90,0
2539,74,90,0
2540,73,90,0
2541,72,90,0
2542,72,90,0
2543,72,89,0
2544,72,89,0
2545,70,89,0
2546,69,89,0
2547,68,89,0
2548,69,90,0
2549,69,90,0
2550,69,91,0
2551,70,91,0
2552,69,91,0
2553,69,91,0
2554,69,92,0
2555,69,92,0
2556,70,92,0
2557,71,92,0
2558,70,92,0
2559,71,92,0
2560,71,92,0
2561,71,92,0
2562,71,92,0
2563,71,92,0
2564,71,92,0
2565,72,91,0
2566,72,91,0
2567,73,91,0
2568,73,91,0
2569,73,91,0
2570,73,90,0
2571,74,90,0
2572,74,90,0
2573,74,90,0
2574,76,90,0
2575,77,90,0
2576,77,89,0
2577,78,89,0
2578,78,89,0
2579,77,89,0
2580,76,90,0
2581,74,90,0
2582,72,90,0
2583,71,90,0
2584,67,90,0
2585,65,90,0
2586,62,90,0
2587,62,90,0
2588,61,90,0
2589,61,90,0
2590,60,90,0
2591,60,90,0
2592,60,90,0
2593,62,90,1
2594,62,90,1
2595,63,90,1
2596,63,91,1
2597,64,92,1
2598,65,92,1
2599,66,93,1
2600,67,94,1
2601,68,94,1
2602,69,95,1
2603,69,95,1
2604,71,96,1
2605,71,96,1
2606,71,96,1
2607,71,96,0
2608,72,96,0
2609,72,95,0
2610,73,95,0
2611,73,95,0
2612,74,95,0
2613,74,95,0
2614,74,94,0
2615,73,93,0
2616,73,93,0
2617,71,93,0
2618,70,92,0
2619,66,92,1
2620,66,91,1
2621,65,91,1
2622,62,90,1
2623,62,90,1
2624,62,90,1
2625,63,90,1
2626,63,90,1
2627,63,91,1
2628,65,91,1
2629,66,92,1
2630,68,92,1
2631,69,93,1
2632,69,94,1
2633,70,94,1
2634,70,94,1
2635,71,95,1
2636,72,95,1
2637,72,94,0
2638,72,94,0
2639,72,94,0
2640,72,94,0
2641,73,94,0
2642,74,93,0
2643,75,93,0
2644,75,93,0
2645,75,93,0
2646,75,92,0
2647,73,91,0
2648,71,91,0
2649,70,91,0
2650,69,90,0
2651,61,90,0
2652,61,90,0
2653,61,90,0
2654,58,89,0
2655,59,89,0
2656,59,89,0
2657,57,89,0
2658,58,89,1
2659,58,90,1
2660,58,90,1
2661,59,91,1
2662,60,92,1
2663,61,93,1
2664,62,94,1
2665,64,94,1
2666,65,95,1
2667,65,95,1
2668,65,95,1
2669,67,96,1
2670,68,95,1
2671,68,95,1
2672,69,95,1
2673,69,95,1
2674,69,95,1
2675,71,95,1
2676,71,95,1
2677,72,94,0
2678,72,94,0
2679,72,94,0
2680,73,93,0
2681,73,93,0
2682,73,92,0
2683,73,92,0
2684,73,92,0
2685,73,91,0
2686,70,91,0
2687,69,90,0
2688,68,90,0
2689,66,90,0
2690,63,89,0
2691,63,89,0
2692,62,89,0
2693,60,89,0
2694,60,88,0
2695,60,89,0
2696,60,89,1
2697,60,89,1
2698,60,90,1
2699,60,91,1
2700,62,92,1
2701,62,93,1
2702,64,93,1
2703,65,94,1
2704,65,94,1
2705,65,94,1
2706,66,95,1
2707,66,95,1
2708,68,95,1
2709,68,95,1
2710,68,94,1
2711,69,94,1
2712,69,94,1
2713,69,94,0
2714,71,94,0
2715,72,93,0
2716,73,93,0
2717,73,92,0
2718,73,92,0
2719,75,92,0
2720,74,91,0
2721,73,91,0
2722,71,91,0
2723,69,91,0
2724,69,90,0
2725,66,90,0
2726,60,90,0
2727,60,90,0
2728,59,90,0
2729,58,89,0
2730,59,89,0
2731,59,89,1
2732,58,89,1
2733,59,89,1
2734,59,90,1
2735,60,90,1
2736,60,91,1
2737,63,92,1
2738,63,93,1
2739,63,93,1
2740,63,94,1
2741,65,95,1
2742,66,95,1
2743,66,95,1
2744,67,96,1
2745,68,96,1
2746,68,95,1
2747,68,95,1
2748,68,95,1
2749,68,95,1
2750,68,95,1
2751,70,95,1
2752,71,94,0
2753,71,94,0
2754,71,94,0
2755,71,93,0
2756,72,93,0
2757,73,93,0
2758,73,92,0
2759,73,92,0
2760,73,92,0
2761,73,92,0
2762,73,91,0
2763,72,91,0
2764,69,91,0
2765,67,91,0
2766,65,90,0
2767,63,90,0
2768,61,90,0
2769,61,90,0
2770,60,90,0
2771,58,90,0
2772,58,90,0
2773,58,89,0
2774,59,89,0
2775,60,89,1
2776,61,90,1
2777,62,90,1
2778,62,91,1
2779,62,92,1
2780,65,93,1
2781,66,94,1
2782,66,95,1
2783,66,95,1
2784,66,95,1
2785,66,95,1
2786,68,95,1
2787,68,95,1
2788,69,95,1
2789,69,95,1
2790,70,95,0
2791,71,95,0
2792,71,95,0
2793,71,94,0
2794,71,94,0
2795,71,94,0
2796,71,93,0
2797,71,93,0
2798,72,93,0
2799,71,92,0
2800,71,92,0
2801,71,92,0
2802,72,91,0
2803,73,91,0
2804,73,91,0
2805,73,90,0
2806,73,90,0
2807,73,90,0
2808,73,90,0
2809,74,90,0
2810,74,90,0
2811,75,89,0
2812,76,89,0
2813,76,89,0
2814,77,89,0
2815,77,89,0
2816,77,89,0
2817,75,89,0
2818,74,89,0
2819,73,89,0
2820,73,89,0
2821,71,89,0
2822,68,89,0
2823,67,89,0
2824,65,89,0
2825,65,89,1
2826,64,89,1
2827,64,89,1
2828,64,89,1
2829,64,89,1
2830,65,90,1
2831,66,91,1
2832,66,92,1
2833,68,93,1
2834,68,94,1
2835,69,95,1
2836,69,96,1
2837,71,96,1
2838,71,97,1
2839,73,97,1
2840,73,97,1
2841,73,97,1
2842,73,97,1
2843,73,97,0
2844,73,96,0
2845,73,96,0
2846,74,96,0
2847,74,96,0
2848,75,95,0
2849,75,94,0
2850,73,93,0
2851,71,93,0
2852,71,92,0
2853,66,92,0
2854,64,91,0
2855,62,90,0
2856,62,90,0
2857,59,90,0
2858,57,89,0
2859,57,89,0
2860,57,90,0
2861,57,91,1
2862,57,91,1
2863,57,92,1
2864,59,93,1
2865,60,94,1
2866,60,94,1
2867,60,95,1
2868,62,96,1
2869,63,96,1
2870,63,96,1
2871,63,97,1
2872,66,97,1
2873,66,97,1
2874,68,97,1
2875,69,97,1
2876,69,96,1
2877,69,96,1
2878,69,96,1
2879,69,96,1
2880,71,96,1
2881,71,96,1
2882,71,95,1
2883,71,95,1
2884,72,95,1
2885,72,94,1
2886,72,93,1
2887,72,93,1
2888,73,93,1
2889,73,92,1
2890,73,92,1
2891,73,91,1
2892,74,91,1
2893,73,91,1
2894,74,90,1
2895,73,90,1
2896,72,90,1
2897,71,89,1
2898,71,89,1
2899,71,89,0
2900,71,89,0
2901,71,89,0
2902,71,89,0
2903,71,89,0
2904,72,89,0
2905,72,89,0
2906,72,89,0
2907,71,89,0
2908,71,89,0
2909,69,89,0
2910,68,89,0
2911,66,89,0
2912,64,89,0
2913,64,88,0
2914,61,88,0
2915,61,88,0
2916,61,89,0
2917,60,89,1
2918,60,90,1
2919,60,91,1
2920,60,91,1
2921,62,92,1
2922,62,93,1
2923,62,94,1
2924,63,94,1
2925,64,95,1
2926,64,95,1
2927,65,95,1
2928,66,96,1
2929,66,95,1
2930,66,95,1
2931,66,95,1
2932,66,95,1
2933,66,95,1
2934,68,95,1
2935,68,95,1
2936,68,94,1
2937,69,94,1
2938,69,94,1
2939,69,94,1
2940,70,94,1
2941,70,94,1
2942,69,93,1
2943,69,93,1
2944,69,92,1
2945,69,92,1
2946,71,92,1
2947,70,91,1
2948,70,91,1
2949,70,91,1
2950,71,90,1
2951,71,90,1
2952,71,90,1
2953,72,89,1
2954,72,89,1
2955,72,89,1
2956,72,89,1
2957,72,89,1
2958,71,89,1
2959,71,89,1
2960,71,89,1
2961,71,89,1
2962,71,89,1
2963,71,89,1
2964,71,89,1
2965,71,89,1
2966,71,89,1
2967,71,89,1
2968,71,89,1
2969,72,89,1
2970,72,89,1
2971,73,88,1
2972,73,88,1
2973,72,88,1
2974,72,88,0
2975,74,88,0
2976,75,88,0
2977,76,88,0
2978,76,88,0
2979,76,88,0
2980,77,87,0
2981,77,87,0
2982,76,87,0
2983,76,87,0
2984,72,87,0
2985,70,87,0
2986,69,87,0
2987,65,87,0
2988,60,87,0
2989,60,87,0
2990,60,87,0
2991,57,87,0
2992,57,87,0
2993,57,88,0
2994,58,89,1
2995,60,90,1
2996,60,91,1
2997,61,92,1
2998,61,93,1
2999,62,93,1
3000,63,94,1
3001,64,94,1
3002,64,94,1
3003,64,95,1
3004,66,95,1
3005,66,95,1
3006,66,95,1
3007,68,95,1
3008,69,94,1
3009,69,94,1
3010,70,94,1
3011,70,94,1
3012,70,94,1
3013,71,93,1
3014,71,93,1
3015,71,92,1
3016,71,92,1
3017,72,92,1
3018,73,92,1
3019,73,91,1
3020,73,91,1
3021,74,90,0
3022,74,90,0
3023,74,90,0
3024,74,89,0
3025,75,89,0
3026,75,89,0
3027,76,88,0
3028,80,88,0
3029,80,88,0
3030,80,88,0
3031,80,87,0
3032,79,87,0
3033,78,87,0
3034,77,87,0
3035,74,87,0
3036,74,87,0
3037,70,87,0
3038,66,87,1
3039,66,87,1
3040,63,87,1
3041,61,87,1
3042,61,87,1
3043,61,87,1
3044,60,87,1
3045,58,87,1
3046,58,87,1
3047,58,87,1
3048,64,87,1
3049,65,87,1
3050,67,88,1
3051,68,91,1
3052,68,92,1
3053,69,93,1
3054,69,94,1
3055,69,95,1
3056,69,96,1
3057,71,96,1
3058,70,96,1
3059,71,96,1
3060,71,96,0
3061,71,96,0
3062,71,95,0
3063,71,95,0
3064,73,94,0
3065,73,94,0
3066,74,93,0
3067,75,93,0
3068,74,92,0
3069,72,92,0
3070,71,91,0
3071,69,90,0
3072,66,90,0
3073,61,90,0
3074,58,89,0
3075,58,89,0
3076,58,89,0
3077,58,88,0
3078,57,88,0
3079,57,88,0
3080,57,89,0
3081,57,89,0
3082,57,90,0
3083,57,91,0
3084,57,92,0
3085,57,93,0
3086,57,94,1
3087,59,94,1
3088,59,95,1
3089,61,96,1
3090,62,96,1
3091,62,96,1
3092,62,97,1
3093,65,97,1
3094,66,96,1
3095,66,96,1
3096,67,96,1
3097,68,96,1
3098,69,96,1
3099,69,96,1
3100,69,95,1
3101,69,95,1
3102,70,95,1
3103,70,94,1
3104,71,94,0
3105,71,93,0
3106,72,93,0
3107,72,92,0
3108,73,92,0
3109,73,91,0
3110,73,91,0
3111,74,90,0
3112,74,90,0
3113,74,90,0
3114,74,89,0
3115,74,89,0
3116,69,89,0
3117,67,89,0
3118,66,89,0
3119,65,89,0
3120,62,88,0
3121,61,88,0
3122,60,88,0
3123,58,88,0
3124,58,88,0
3125,57,89,0
3126,56,90,0
3127,57,90,0
3128,57,92,1
3129,58,92,1
3130,59,93,1
3131,59,94,1
3132,60,94,1
3133,62,95,1
3134,63,96,1
3135,64,96,1
3136,64,96,1
3137,64,96,1
3138,64,96,1
3139,64,96,1
3140,66,96,1
3141,66,96,1
3142,69,96,1
3143,69,96,1
3144,70,95,1
3145,70,95,1
3146,71,95,1
3147,71,95,1
3148,71,94,1
3149,71,94,1
3150,71,93,1
3151,72,93,1
3152,72,92,1
3153,71,92,1
3154,72,92,0
3155,71,91,0
3156,72,91,0
3157,72,91,0
3158,70,90,0
3159,71,90,0
3160,71,90,0
3161,71,90,0
3162,72,89,0
3163,74,89,0
3164,74,89,0
3165,74,89,0
3166,76,89,0
3167,76,89,0
3168,76,89,0
3169,74,89,0
3170,70,89,0
3171,67,89,0
3172,65,89,0
3173,63,89,0
3174,62,89,0
3175,60,88,0
3176,59,88,0
3177,58,88,0
3178,58,88,0
3179,58,89,0
3180,59,90,0
3181,60,91,0
3182,60,92,0
3183,61,94,0
3184,61,94,0
3185,61,95,0
3186,64,96,1
3187,65,96,1
3188,66,96,1
3189,66,96,1
3190,67,97,1
3191,67,97,1
3192,69,97,1
3193,70,96,1
3194,71,96,1
3195,71,96,1
3196,71,96,1
3197,71,96,1
3198,72,95,1
3199,72,95,1
3200,72,95,1
3201,72,94,1
3202,72,94,0
3203,73,93,0
3204,73,93,0
3205,73,92,0
3206,74,92,0
3207,76,91,0
3208,76,91,0
3209,76,90,0
3210,76,89,0
3211,72,89,0
3212,68,89,0
3213,68,89,0
3214,64,88,0
3215,62,88,0
3216,54,88,0
