second,heart_rate_bpm,spo2,label
1662,62,95,0
1663,63,95,0
1664,63,95,0
1665,62,94,0
1666,62,94,0
1667,62,94,0
1668,62,94,0
1669,62,94,0
1670,63,94,0
1671,63,94,0
1672,62,93,0
1673,62,93,0
1674,62,94,0
1675,62,94,0
1676,62,94,0
1677,62,94,0
1678,62,94,0
1679,61,94,0
1680,62,94,0
1681,61,95,0
1682,62,95,0
1683,61,95,0
1684,61,95,0
1685,61,95,0
1686,61,95,0
1687,61,95,0
1688,61,95,0
1689,61,95,0
1690,61,95,0
1691,62,95,0
1692,62,96,0
1693,62,96,0
1694,62,96,0
1695,61,96,0
1696,61,96,0
1697,61,96,0
1698,61,96,0
1699,61,96,0
1700,61,96,0
1701,61,96,0
1702,62,95,0
1703,61,95,0
1704,61,95,0
1705,61,95,0
1706,61,95,0
1707,61,95,0
1708,60,95,0
1709,60,95,0
1710,60,95,0
1711,60,95,0
1712,60,95,0
1713,60,95,0
1714,60,95,0
1715,60,95,0
1716,60,95,0
1717,60,95,0
1718,59,95,0
1719,60,95,0
1720,60,95,0
1721,59,95,0
1722,59,95,0
1723,59,94,0
1724,59,94,0
1725,59,94,0
1726,60,94,0
1727,60,94,0
1728,59,94,0
1729,60,94,0
1730,60,94,0
1731,60,94,0
1732,60,94,0
1733,60,94,0
1734,60,94,0
1735,61,94,0
1736,62,94,0
1737,62,94,0
1738,62,94,0
1739,63,94,0
1740,63,94,0
1741,62,94,0
1742,62,94,0
1743,62,94,0
1744,62,94,0
1745,63,94,0
1746,63,94,0
1747,64,94,0
1748,64,94,0
1749,64,94,0
1750,64,94,0
1751,64,94,0
1752,64,94,0
1753,64,94,0
1754,64,94,0
1755,63,94,0
1756,63,94,0
1757,63,94,0
1758,63,94,0
1759,62,94,1
1760,62,94,1
1761,62,94,1
1762,62,94,1
1763,62,94,1
1764,62,94,1
1765,62,94,1
1766,62,94,1
1767,62,94,1
1768,63,94,1
1769,63,94,1
1770,64,94,1
1771,65,94,1
1772,65,94,1
1773,66,94,0
1774,65,94,0
1775,66,95,0
1776,66,95,0
1777,65,94,0
1778,65,94,0
1779,65,94,0
1780,65,94,0
1781,65,94,0
1782,65,94,0
1783,66,94,0
1784,66,94,0
1785,66,94,0
1786,68,94,0
1787,68,93,0
1788,68,93,0
1789,69,93,0
1790,70,93,0
1791,71,93,0
1792,71,93,0
1793,72,93,0
1794,72,93,0
1795,72,94,0
1796,72,94,0
1797,72,94,0
1798,71,94,0
1799,68,94,0
1800,68,94,0
1801,67,95,0
1802,67,95,0
1803,62,95,0
1804,62,95,0
1805,62,95,0
1806,61,95,0
1807,59,95,0
1808,59,95,0
1809,59,95,0
1810,58,95,0
1811,58,96,0
1812,58,96,0
1813,58,96,0
1814,59,96,0
1815,60,96,0
1816,60,96,0
1817,60,96,1
1818,60,96,1
1819,60,96,1
1820,60,96,1
1821,60,96,1
1822,60,96,1
1823,61,96,1
1824,61,96,1
1825,61,96,1
1826,61,96,1
1827,62,96,1
1828,62,96,1
1829,62,96,1
1830,62,96,1
1831,62,96,1
1832,62,96,1
1833,62,96,1
1834,62,96,0
1835,62,96,0
1836,62,95,0
1837,63,95,0
1838,63,95,0
1839,62,95,0
1840,62,95,0
1841,62,95,0
1842,62,95,0
1843,62,95,0
1844,61,95,0
1845,61,95,0
1846,61,95,0
1847,61,94,0
1848,61,94,0
1849,61,94,0
1850,61,94,0
1851,61,94,0
1852,62,94,0
1853,62,94,0
1854,62,94,0
1855,61,95,0
1856,61,95,0
1857,61,95,1
1858,61,95,1
1859,60,95,1
1860,61,95,1
1861,61,95,1
1862,61,95,1
1863,61,95,1
1864,61,95,1
1865,61,95,1
1866,61,95,1
1867,62,95,1
1868,62,95,1
1869,62,95,1
1870,62,95,1
1871,62,95,1
1872,62,95,1
1873,62,95,1
1874,62,94,1
1875,62,94,1
1876,62,94,1
1877,62,94,1
1878,62,94,1
1879,63,94,1
1880,62,94,1
1881,62,94,1
1882,63,94,1
1883,63,93,1
1884,62,93,1
1885,62,93,1
1886,63,93,0
1887,63,93,0
1888,63,93,0
1889,64,93,0
1890,64,93,0
1891,63,93,0
1892,63,93,0
1893,63,93,0
1894,63,93,0
1895,63,93,0
1896,64,93,0
1897,64,93,0
1898,64,93,0
1899,64,93,0
1900,63,93,0
1901,63,93,0
1902,63,93,0
1903,63,93,0
1904,63,93,0
1905,62,93,0
1906,62,93,0
1907,62,93,0
1908,61,93,0
1909,62,93,0
1910,62,94,0
1911,61,94,0
1912,61,94,0
1913,61,94,0
1914,61,94,0
1915,61,95,0
1916,62,95,0
1917,62,95,0
1918,63,95,0
1919,63,95,0
1920,62,95,0
1921,63,95,0
1922,62,95,1
1923,62,95,1
1924,62,95,1
1925,62,95,1
1926,62,95,1
1927,62,95,1
1928,63,95,1
1929,63,95,1
1930,63,95,1
1931,63,95,1
1932,64,95,1
1933,63,95,1
1934,64,95,1
1935,63,95,1
1936,64,95,1
1937,64,95,0
1938,65,95,0
1939,65,95,0
1940,65,95,0
1941,65,95,0
1942,65,95,0
1943,65,95,0
1944,65,95,0
1945,66,95,0
1946,66,95,0
1947,66,94,0
1948,66,94,0
1949,67,94,0
1950,67,94,0
1951,68,94,0
1952,69,94,0
1953,69,94,0
1954,69,94,0
1955,69,94,0
1956,69,94,0
1957,70,95,0
1958,71,95,0
1959,73,95,0
1960,73,95,0
1961,73,95,0
1962,73,95,0
1963,72,95,0
1964,70,96,0
1965,69,96,0
1966,67,96,0
1967,67,96,0
1968,66,96,0
1969,64,96,0
1970,63,96,0
1971,62,96,0
1972,62,96,0
1973,62,97,0
1974,59,97,0
1975,59,97,0
1976,59,97,0
1977,59,97,0
1978,59,97,0
1979,59,97,0
1980,59,97,0
1981,59,97,1
1982,59,97,1
1983,59,96,1
1984,60,96,1
1985,60,96,1
1986,60,96,1
1987,60,96,1
1988,60,96,1
1989,60,96,1
1990,60,96,1
1991,60,96,1
1992,60,96,1
1993,60,95,1
1994,60,95,1
1995,60,95,1
1996,60,95,1
1997,60,95,1
1998,60,95,1
1999,61,95,1
2000,61,95,1
2001,61,95,1
2002,62,95,1
2003,62,95,1
2004,62,94,1
2005,62,94,0
2006,62,94,0
2007,63,94,0
2008,63,94,0
2009,63,94,0
2010,63,94,0
2011,63,94,0
2012,64,94,0
2013,63,94,0
2014,63,94,0
2015,63,94,0
2016,63,94,0
2017,63,94,0
2018,63,94,0
2019,62,94,0
2020,61,94,0
2021,61,93,0
2022,61,93,0
2023,60,93,0
2024,60,93,0
2025,60,93,0
2026,60,93,0
2027,59,94,0
2028,59,94,0
2029,59,94,0
2030,59,94,0
2031,60,95,0
2032,60,95,0
2033,60,95,0
2034,60,95,0
2035,60,95,0
2036,60,95,0
2037,60,95,1
2038,60,96,1
2039,60,96,1
2040,60,96,1
2041,60,96,1
2042,60,96,1
2043,60,96,1
2044,60,96,1
2045,60,95,1
2046,60,95,1
2047,60,95,1
2048,61,95,1
2049,61,96,1
2050,61,96,1
2051,61,96,1
2052,62,96,1
2053,62,96,1
2054,61,96,1
2055,62,96,1
2056,61,96,1
2057,61,96,1
2058,62,96,1
2059,62,95,1
2060,62,95,1
2061,62,95,1
2062,64,95,0
2063,63,95,0
2064,64,95,0
2065,64,94,0
2066,64,94,0
2067,66,94,0
2068,66,94,0
2069,66,94,0
2070,66,94,0
2071,66,94,0
2072,66,94,0
2073,66,94,0
2074,65,94,0
2075,65,94,0
2076,64,94,0
2077,64,94,0
2078,63,94,0
2079,63,94,0
2080,62,94,0
2081,60,94,0
2082,60,94,0
2083,60,94,0
2084,59,94,0
2085,59,94,0
2086,59,95,0
2087,59,95,0
2088,60,95,0
2089,60,95,0
2090,60,96,0
2091,60,96,1
2092,60,96,1
2093,60,96,1
2094,60,96,1
2095,60,96,1
2096,60,96,1
2097,60,96,1
2098,60,96,1
2099,60,96,1
2100,60,96,1
2101,60,96,1
2102,60,96,1
2103,60,96,1
2104,60,96,1
2105,61,96,1
2106,61,96,1
2107,61,96,1
2108,61,96,1
2109,61,96,1
2110,62,96,1
2111,62,96,1
2112,62,96,1
2113,62,96,1
2114,62,96,1
2115,62,96,1
2116,62,96,1
2117,62,95,1
2118,63,95,1
2119,63,95,1
2120,63,95,1
2121,63,95,1
2122,63,95,1
2123,65,95,1
2124,64,94,1
2125,65,94,1
2126,65,94,1
2127,65,94,1
2128,65,94,0
2129,65,94,0
2130,65,94,0
2131,65,93,0
2132,65,93,0
2133,65,93,0
2134,65,93,0
2135,65,93,0
2136,65,93,0
2137,64,93,0
2138,64,93,0
2139,64,93,0
2140,64,93,0
2141,63,93,0
2142,62,93,0
2143,62,93,0
2144,62,93,0
2145,62,93,0
2146,61,93,0
2147,61,93,0
2148,61,94,0
2149,61,94,0
2150,61,94,0
2151,61,94,0
2152,61,95,0
2153,61,95,0
2154,61,95,0
2155,61,95,0
2156,61,95,0
2157,61,96,0
2158,61,96,0
2159,60,96,0
2160,60,96,0
2161,60,96,0
2162,60,96,0
2163,60,96,0
2164,61,96,0
2165,61,96,0
2166,61,96,0
2167,61,96,0
2168,60,96,0
2169,60,95,0
2170,60,95,0
2171,60,95,1
2172,60,95,1
2173,60,95,1
2174,60,95,1
2175,61,95,1
2176,62,95,1
2177,62,95,1
2178,61,95,1
2179,61,95,1
2180,61,95,1
2181,61,95,1
2182,62,95,1
2183,62,95,1
2184,62,95,1
2185,61,95,1
2186,61,94,1
2187,61,94,1
2188,61,94,1
2189,61,94,1
2190,61,94,1
2191,61,94,1
2192,62,94,0
2193,62,94,0
2194,63,94,0
2195,62,94,0
2196,62,94,0
2197,62,94,0
2198,62,93,0
2199,62,93,0
2200,62,93,0
2201,62,94,0
2202,62,94,0
2203,62,94,0
2204,62,94,0
2205,62,94,0
2206,61,94,0
2207,61,94,0
2208,61,93,0
2209,61,93,0
2210,60,93,0
2211,60,93,0
2212,60,93,0
2213,60,94,0
2214,61,94,0
2215,61,94,0
2216,60,94,0
2217,61,94,0
2218,61,94,0
2219,60,95,0
2220,60,95,0
2221,60,95,0
2222,60,95,0
2223,59,95,0
2224,59,95,0
2225,59,95,0
2226,59,95,0
2227,59,95,0
2228,59,95,1
2229,59,95,1
2230,60,95,1
2231,60,95,1
2232,60,95,1
2233,60,94,1
2234,60,94,1
2235,60,94,1
2236,60,94,1
2237,61,94,1
2238,61,94,1
2239,60,94,1
2240,61,94,1
2241,61,94,1
2242,61,94,1
2243,62,94,1
2244,63,94,1
2245,64,94,1
2246,64,93,1
2247,63,93,1
2248,63,93,1
2249,63,93,1
2250,63,93,1
2251,63,93,1
2252,64,93,1
2253,63,93,1
2254,64,93,1
2255,64,93,1
2256,63,93,1
2257,64,93,0
2258,64,93,0
2259,65,93,0
2260,65,92,0
2261,67,92,0
2262,67,92,0
2263,67,92,0
2264,67,92,0
2265,67,92,0
2266,67,92,0
2267,67,92,0
2268,68,92,0
2269,68,92,0
2270,69,92,0
2271,69,92,0
2272,70,92,0
2273,71,92,0
2274,71,92,0
2275,71,92,0
2276,71,92,0
2277,72,92,0
2278,73,92,0
2279,74,92,0
2280,74,92,0
2281,74,92,0
2282,74,92,0
2283,73,93,0
2284,73,92,0
2285,71,92,0
2286,70,92,0
2287,68,92,0
2288,67,92,0
2289,65,93,0
2290,65,93,0
2291,63,94,0
2292,62,94,0
2293,61,95,0
2294,61,95,0
2295,61,96,0
2296,60,96,0
2297,60,96,0
2298,60,96,0
2299,60,96,0
2300,60,96,0
2301,60,96,0
2302,60,96,0
2303,60,96,0
2304,60,96,0
2305,60,96,0
2306,60,96,0
2307,60,96,0
2308,60,96,0
2309,60,96,0
2310,60,96,0
2311,60,96,0
2312,60,95,0
2313,60,95,0
2314,60,95,0
2315,60,95,0
2316,60,95,0
2317,60,95,0
2318,60,95,0
2319,60,95,0
2320,60,95,0
2321,60,95,0
2322,59,95,0
2323,59,95,0
2324,59,95,0
2325,59,95,0
2326,59,95,0
2327,59,95,0
2328,59,95,0
2329,59,95,0
2330,58,95,0
2331,58,95,0
2332,58,95,0
2333,58,95,0
2334,59,95,0
2335,59,95,0
2336,59,95,0
2337,59,95,0
2338,59,95,0
2339,59,95,0
2340,59,95,0
2341,58,95,0
2342,58,95,0
2343,58,95,0
2344,58,95,0
2345,58,95,0
2346,58,95,0
2347,58,95,0
2348,58,95,0
2349,58,95,0
2350,58,95,0
2351,59,95,0
2352,59,95,0
2353,59,95,0
2354,59,95,0
2355,60,95,0
2356,60,95,0
2357,60,95,0
2358,60,95,0
2359,60,95,0
2360,60,95,0
2361,59,95,0
2362,60,95,0
2363,60,95,1
2364,60,95,1
2365,60,95,1
2366,60,95,1
2367,60,95,1
2368,60,95,1
2369,60,95,1
2370,60,95,1
2371,60,94,1
2372,60,95,1
2373,60,94,1
2374,60,94,1
2375,61,94,1
2376,61,94,1
2377,61,94,1
2378,61,94,1
2379,61,94,1
2380,61,94,1
2381,61,94,1
2382,60,94,1
2383,61,94,1
2384,61,93,1
2385,61,93,1
2386,61,93,1
2387,61,93,1
2388,61,93,1
2389,63,93,1
2390,63,92,1
2391,64,92,1
2392,65,92,1
2393,66,92,1
2394,66,92,1
2395,67,92,1
2396,68,92,1
2397,70,92,0
2398,71,92,0
2399,71,92,0
2400,72,92,0
2401,73,92,0
2402,73,92,0
2403,73,91,0
2404,73,91,0
2405,74,91,0
2406,74,91,0
2407,75,91,0
2408,75,91,0
2409,75,91,0
2410,74,91,0
2411,73,91,0
2412,70,91,0
2413,70,91,0
2414,70,91,0
2415,69,91,0
2416,66,91,0
2417,64,91,0
2418,63,91,0
2419,62,91,0
2420,60,91,0
2421,58,92,0
2422,58,93,0
2423,58,93,0
2424,58,94,0
2425,58,95,0
2426,58,95,0
2427,58,95,0
2428,57,95,1
2429,57,96,1
2430,57,96,1
2431,57,96,1
2432,57,96,1
2433,57,96,1
2434,57,96,1
2435,56,96,1
2436,56,96,1
2437,56,96,1
2438,56,96,1
2439,56,96,1
2440,56,96,1
2441,56,96,1
2442,56,96,1
2443,56,96,1
2444,56,96,1
2445,56,96,1
2446,57,96,1
2447,57,96,1
2448,57,95,1
2449,58,95,1
2450,58,95,1
2451,58,95,1
2452,58,95,1
2453,58,95,1
2454,58,95,1
2455,60,95,1
2456,60,95,1
2457,60,95,1
2458,59,94,1
2459,59,94,1
2460,59,94,1
2461,59,94,1
2462,59,94,1
2463,59,94,1
2464,59,94,0
2465,60,94,0
2466,60,94,0
2467,60,94,0
2468,61,94,0
2469,61,93,0
2470,61,93,0
2471,61,93,0
2472,61,93,0
2473,61,93,0
2474,62,92,0
2475,62,92,0
2476,62,92,0
2477,62,92,0
2478,62,92,0
2479,60,92,0
2480,60,92,0
2481,60,92,0
2482,59,92,0
2483,59,92,0
2484,59,92,0
2485,58,93,0
2486,58,93,0
2487,58,93,0
2488,58,94,0
2489,58,94,0
2490,58,94,0
2491,58,94,0
2492,58,95,0
2493,57,95,0
2494,57,95,0
2495,57,95,0
2496,57,95,0
2497,58,95,0
2498,58,95,1
2499,58,95,1
2500,58,95,1
2501,58,95,1
2502,58,95,1
2503,58,95,1
2504,58,95,1
2505,59,95,1
2506,59,95,1
2507,59,95,1
2508,59,95,1
2509,59,95,1
2510,59,95,1
2511,59,95,1
2512,59,95,1
2513,59,95,1
2514,59,95,1
2515,60,95,1
2516,60,95,1
2517,60,95,1
2518,60,95,1
2519,60,95,1
2520,60,94,1
2521,60,94,1
2522,60,94,1
2523,60,94,1
2524,60,94,1
2525,60,94,1
2526,60,94,1
2527,60,94,1
2528,60,94,1
2529,59,93,1
2530,60,93,1
2531,60,93,1
2532,60,93,1
2533,62,93,1
2534,62,93,1
2535,62,93,0
2536,62,92,0
2537,62,92,0
2538,62,92,0
2539,62,92,0
2540,63,92,0
2541,63,92,0
2542,62,92,0
2543,61,92,0
2544,61,92,0
2545,61,92,0
2546,60,92,0
2547,60,92,0
2548,60,92,0
2549,60,92,0
2550,60,92,0
2551,60,92,0
2552,60,92,0
2553,59,92,0
2554,59,93,0
2555,59,93,0
2556,61,94,0
2557,61,94,0
2558,62,94,0
2559,63,94,0
2560,63,95,0
2561,63,95,0
2562,61,95,0
2563,61,95,0
2564,61,95,0
2565,61,95,0
2566,60,95,1
2567,60,95,1
2568,60,95,1
2569,60,95,1
2570,59,95,1
2571,59,95,1
2572,59,95,1
2573,59,95,1
2574,58,95,1
2575,59,95,1
2576,59,95,1
2577,58,95,1
2578,58,95,1
2579,58,95,1
2580,58,94,1
2581,58,94,1
2582,58,94,1
2583,58,94,1
2584,58,94,1
2585,58,94,1
2586,58,94,1
2587,58,94,1
2588,59,94,1
2589,60,94,1
2590,60,94,1
2591,59,94,1
2592,59,94,1
2593,59,94,1
2594,59,94,1
2595,58,93,1
2596,59,93,1
2597,59,93,1
2598,59,93,1
2599,59,93,1
2600,59,93,1
2601,59,93,1
2602,60,93,1
2603,60,93,1
2604,59,93,1
2605,60,93,1
2606,59,93,1
2607,59,92,1
2608,59,92,1
2609,59,92,0
2610,60,92,0
2611,62,92,0
2612,62,92,0
2613,62,92,0
2614,62,91,0
2615,63,91,0
2616,63,91,0
2617,62,91,0
2618,61,91,0
2619,61,91,0
2620,61,91,0
2621,61,91,0
2622,60,91,0
2623,60,91,0
2624,60,91,0
2625,59,91,0
2626,59,91,0
2627,59,91,0
2628,58,92,0
2629,58,92,0
2630,58,93,0
2631,58,94,0
2632,58,94,0
2633,58,94,0
2634,58,94,0
2635,58,95,1
2636,57,95,1
2637,57,95,1
2638,57,95,1
2639,57,95,1
2640,57,95,1
2641,58,95,1
2642,58,95,1
2643,57,95,1
2644,58,95,1
2645,58,95,1
2646,58,95,1
2647,59,95,1
2648,59,95,1
2649,59,95,1
2650,59,95,1
2651,59,95,1
2652,59,95,1
2653,59,95,1
2654,59,95,1
2655,58,95,1
2656,58,95,1
2657,58,95,1
2658,58,95,1
2659,59,94,1
2660,59,94,1
2661,59,94,1
2662,59,94,1
2663,59,94,1
2664,59,94,1
2665,59,94,1
2666,59,94,1
2667,59,94,1
2668,59,94,1
2669,59,94,1
2670,59,93,1
2671,59,93,1
2672,59,93,1
2673,59,93,1
2674,59,93,1
2675,59,93,1
2676,59,93,1
2677,59,92,1
2678,59,92,1
2679,59,92,1
2680,61,92,1
2681,61,92,1
2682,60,92,1
2683,62,92,1
2684,62,92,1
2685,61,92,1
2686,62,92,0
2687,62,91,0
2688,63,91,0
2689,63,91,0
2690,63,91,0
2691,63,91,0
2692,64,91,0
2693,64,91,0
2694,63,91,0
2695,63,91,0
2696,63,91,0
2697,63,91,0
2698,62,91,0
2699,61,91,0
2700,61,91,0
2701,61,90,0
2702,60,90,0
2703,60,90,0
2704,60,90,0
2705,60,91,0
2706,59,91,0
2707,60,92,0
2708,60,92,0
2709,59,93,0
2710,58,93,0
2711,58,94,0
2712,58,94,0
2713,58,94,0
2714,57,95,0
2715,57,95,0
2716,57,95,0
2717,57,95,0
2718,57,95,0
2719,57,95,0
2720,57,95,0
2721,57,95,0
2722,57,95,0
2723,57,95,0
2724,56,95,0
2725,56,95,1
2726,56,95,1
2727,56,95,1
2728,56,95,1
2729,56,95,1
2730,57,94,1
2731,57,94,1
2732,57,94,1
2733,58,94,1
2734,59,94,1
2735,59,94,1
2736,58,94,1
2737,58,94,1
2738,58,94,1
2739,58,94,1
2740,58,94,1
2741,58,94,1
2742,58,94,1
2743,58,94,1
2744,58,94,1
2745,58,94,1
2746,58,94,1
2747,58,93,1
2748,59,93,1
2749,59,93,1
2750,59,93,1
2751,59,93,1
2752,59,93,1
2753,59,93,1
2754,59,92,1
2755,59,92,1
2756,59,92,1
2757,59,92,1
2758,59,92,1
2759,59,92,1
2760,60,92,1
2761,60,92,1
2762,60,92,1
2763,60,92,1
2764,60,92,1
2765,60,92,1
2766,60,92,1
2767,60,91,1
2768,60,91,1
2769,60,91,1
2770,60,91,1
2771,61,91,1
2772,62,91,0
2773,62,91,0
2774,62,91,0
2775,62,91,0
2776,62,91,0
2777,62,91,0
2778,63,91,0
2779,63,91,0
2780,63,91,0
2781,63,91,0
2782,63,91,0
2783,64,91,0
2784,62,91,0
2785,62,91,0
2786,62,91,0
2787,62,91,0
2788,61,91,0
2789,59,91,0
2790,58,91,0
2791,58,91,0
2792,58,92,0
2793,58,93,0
2794,58,93,0
2795,58,94,0
2796,58,94,0
2797,58,94,0
2798,57,94,0
2799,57,95,0
2800,57,95,0
2801,57,95,0
2802,57,95,0
2803,57,95,0
2804,57,95,0
2805,57,95,1
2806,57,95,1
2807,57,95,1
2808,57,95,1
2809,57,95,1
2810,57,95,1
2811,57,95,1
2812,57,95,1
2813,57,95,1
2814,57,95,1
2815,57,95,1
2816,57,95,1
2817,57,95,1
2818,58,95,1
2819,58,95,1
2820,58,94,1
2821,58,94,1
2822,58,94,1
2823,58,94,1
2824,60,94,1
2825,61,94,1
2826,61,94,1
2827,60,94,1
2828,61,94,1
2829,62,93,1
2830,61,93,1
2831,62,93,1
2832,62,93,1
2833,61,93,1
2834,61,93,1
2835,61,93,1
2836,61,93,1
2837,60,92,1
2838,60,92,1
2839,60,92,1
2840,60,92,1
2841,61,92,1
2842,61,92,1
2843,62,92,0
2844,62,92,0
2845,62,91,0
2846,62,91,0
2847,62,91,0
2848,62,91,0
2849,61,91,0
2850,61,91,0
2851,61,91,0
2852,60,91,0
2853,59,91,0
2854,58,91,0
2855,58,91,0
2856,57,91,0
2857,57,91,0
2858,57,91,0
2859,57,91,0
2860,57,92,0
2861,57,92,0
2862,57,93,0
2863,57,93,0
2864,57,93,0
2865,57,93,0
2866,57,94,0
2867,57,94,0
2868,57,94,0
2869,57,94,0
2870,57,94,0
2871,57,94,1
2872,57,94,1
2873,57,94,1
2874,58,94,1
2875,58,94,1
2876,58,94,1
2877,58,94,1
2878,58,94,1
2879,58,94,1
2880,58,94,1
2881,58,94,1
2882,58,94,1
2883,58,94,1
2884,60,94,1
2885,60,94,1
2886,58,94,1
2887,58,94,1
2888,58,94,1
2889,58,94,1
2890,58,94,1
2891,58,94,1
2892,58,94,1
2893,59,94,1
2894,60,94,1
2895,60,94,1
2896,59,94,1
2897,59,93,1
2898,59,93,1
2899,59,93,1
2900,60,93,1
2901,61,93,1
2902,60,93,1
2903,61,93,1
2904,61,93,1
2905,61,93,1
2906,61,92,1
2907,62,92,1
2908,61,92,1
2909,61,92,1
2910,61,92,0
2911,61,92,0
2912,62,92,0
2913,62,92,0
2914,62,92,0
2915,62,92,0
2916,62,92,0
2917,62,92,0
2918,61,91,0
2919,60,91,0
2920,60,91,0
2921,59,91,0
2922,59,91,0
2923,59,91,0
2924,59,91,0
2925,58,91,0
2926,59,91,0
2927,59,91,0
2928,58,91,0
2929,59,91,0
2930,59,91,0
2931,59,92,0
2932,59,93,0
2933,59,93,0
2934,59,93,0
2935,59,93,0
2936,58,94,0
2937,58,94,0
2938,58,94,0
2939,58,94,0
2940,58,94,0
2941,58,94,0
2942,58,94,0
2943,58,94,0
2944,58,94,0
2945,58,94,0
2946,57,94,0
2947,58,94,0
2948,58,94,0
2949,58,94,0
2950,57,94,0
2951,57,94,1
2952,57,94,1
2953,57,94,1
2954,57,94,1
2955,57,94,1
2956,57,94,1
2957,57,94,1
2958,58,94,1
2959,59,94,1
2960,59,94,1
2961,59,94,1
2962,59,94,1
2963,59,94,1
2964,59,94,1
2965,59,94,1
2966,60,94,1
2967,60,94,1
2968,60,94,1
2969,60,94,1
2970,60,94,1
2971,60,94,1
2972,60,94,1
2973,60,94,1
2974,59,94,1
2975,59,93,1
2976,59,93,1
2977,59,93,1
2978,59,93,1
2979,59,93,1
2980,60,93,1
2981,60,93,1
2982,60,93,1
2983,60,93,1
2984,59,93,1
2985,59,92,1
2986,59,92,1
2987,58,92,1
2988,58,92,1
2989,58,92,1
2990,58,92,1
2991,58,91,1
2992,58,91,1
2993,58,91,1
2994,59,91,1
2995,59,91,1
2996,59,91,1
2997,60,91,1
2998,60,91,1
2999,60,91,1
3000,61,91,1
3001,61,91,1
3002,61,91,1
3003,61,90,1
3004,61,91,1
3005,61,90,1
3006,61,90,1
3007,61,90,1
3008,61,90,1
3009,61,90,1
3010,62,90,0
3011,63,90,0
3012,63,90,0
3013,64,90,0
3014,64,90,0
3015,64,90,0
3016,64,90,0
3017,63,90,0
3018,63,90,0
3019,62,90,0
3020,62,90,0
3021,62,90,0
3022,60,90,0
3023,60,90,0
3024,60,90,0
3025,60,90,0
3026,60,90,0
3027,59,90,0
3028,59,90,0
3029,59,90,0
3030,59,91,0
3031,59,91,0
3032,59,92,0
3033,59,93,0
3034,60,93,0
3035,60,94,0
3036,59,94,0
3037,59,94,0
3038,59,94,0
3039,59,95,0
3040,59,95,0
3041,59,95,1
3042,59,95,1
3043,58,95,1
3044,58,95,1
3045,58,95,1
3046,58,95,1
3047,58,95,1
3048,58,95,1
3049,59,95,1
3050,59,95,1
3051,59,95,1
3052,58,95,1
3053,58,95,1
3054,58,95,1
3055,58,94,1
3056,58,94,1
3057,59,94,1
3058,59,94,1
3059,59,94,1
3060,59,94,1
3061,59,94,1
3062,59,94,1
3063,59,94,1
3064,58,94,1
3065,58,94,1
3066,58,94,1
3067,58,93,1
3068,59,93,1
3069,59,93,1
3070,60,93,1
3071,60,93,1
3072,60,93,1
3073,60,93,1
3074,59,93,1
3075,60,93,1
3076,59,92,1
3077,59,92,1
3078,60,92,1
3079,60,92,1
3080,60,92,1
3081,60,92,1
3082,60,92,1
3083,60,92,1
3084,61,91,1
3085,61,91,1
3086,60,91,1
3087,60,91,1
3088,60,91,1
3089,60,91,1
3090,59,91,1
3091,59,91,1
3092,59,91,1
3093,59,91,1
3094,60,91,1
3095,60,90,1
3096,60,90,1
3097,60,90,1
3098,60,90,1
3099,60,90,0
3100,61,90,0
3101,61,90,0
3102,61,90,0
3103,63,90,0
3104,63,90,0
3105,64,90,0
3106,64,90,0
3107,66,90,0
3108,68,90,0
3109,69,90,0
3110,69,90,0
3111,69,90,0
3112,68,90,0
3113,68,90,0
3114,68,90,0
3115,67,90,0
3116,65,90,0
3117,64,90,0
3118,64,90,0
3119,64,90,0
3120,63,90,0
3121,63,90,0
3122,62,90,0
3123,62,91,0
3124,62,91,0
3125,62,92,0
3126,64,92,0
3127,65,93,0
3128,66,94,0
3129,66,94,0
3130,69,94,0
3131,69,94,0
3132,71,95,0
3133,72,95,0
3134,73,95,0
3135,73,95,0
3136,74,95,0
3137,80,96,0
3138,80,96,0
3139,81,96,0
3140,81,96,0
3141,81,96,0
3142,81,96,0
3143,81,96,0
3144,81,96,0
3145,80,96,0
3146,80,96,0
3147,80,96,0
3148,77,96,0
3149,76,96,0
3150,76,96,0
3151,73,95,0
3152,72,95,0
3153,72,95,0
3154,71,95,0
3155,71,95,0
3156,71,95,0
3157,71,95,0
3158,71,95,0
3159,71,95,0
3160,71,95,0
3161,71,95,0
3162,71,95,0
3163,73,95,0
3164,73,95,0
3165,73,95,0
3166,74,95,0
3167,75,95,0
3168,75,95,0
3169,75,95,0
3170,75,95,0
3171,75,95,0
3172,75,95,0
3173,75,95,0
3174,76,95,0
3175,76,95,0
3176,76,95,0
3177,76,95,0
3178,76,95,0
3179,76,95,0
3180,75,95,0
3181,75,95,0
3182,75,95,0
3183,73,95,0
3184,73,95,0
3185,73,95,0
3186,72,95,0
3187,71,95,0
3188,71,95,0
3189,71,95,0
3190,69,95,0
3191,69,95,0
3192,68,95,0
3193,68,95,0
3194,67,95,0
3195,67,95,0
3196,67,95,0
3197,67,95,0
3198,66,95,0
3199,66,95,0
3200,66,95,0
3201,66,95,0
3202,66,95,0
3203,68,95,0
3204,68,96,0
3205,68,96,0
3206,68,96,0
3207,68,96,0
3208,68,96,0
3209,68,96,0
3210,68,96,0
3211,69,96,0
3212,69,96,0
3213,69,96,0
3214,69,95,0
